ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100036196,63.94,未知方式,1室2厅1卫,低,24,暂无数据,其他,XQ00737,SH,RG00002,BK00055,2006,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/27
100036234,138,整租,3室2厅2卫,中,8,南北,精装,XQ04161,SH,RG00014,BK00003,2003,1,2,45,0,38,7,2,28,23,29,96,4,5,32,447310000,8445.4,52964.92765,100,0,0,0,0,105,0,0,0,0,0,0,0,34823,0,182871,6880,980,0,2018/9/22
100036432,69.55,整租,2室1厅1卫,高,14,暂无数据,精装,XQ01227,SH,RG00002,BK00062,2011,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,2018/3/10
100036439,57,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ01213,SH,RG00002,BK00062,1995,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.06976,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870,573070000,4313.012719,20904,0,245872,29635,2662,0,2018/2/3
100036551,71.19,未知方式,2室1厅1卫,低,6,南,其他,XQ00576,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0,0,0,0,0,8498,0,428071,24698,2455,0,2018/4/7
100036559,92,未知方式,2室2厅1卫,高,11,暂无数据,精装,XQ00581,SH,RG00002,BK00054,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/18
100036564,47.48,未知方式,1室1厅1卫,低,6,南,其他,XQ00696,SH,RG00002,BK00054,1992,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/10
100036568,16.3,合租,4室1厅1卫,中,6,南,精装,XQ00612,SH,RG00002,BK00054,2004,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/3
100036574,59.57,未知方式,1室1厅1卫,低,15,暂无数据,其他,XQ00585,SH,RG00002,BK00054,2012,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/10
100036853,86.65,未知方式,2室1厅1卫,中,14,南,其他,XQ00936,SH,RG00002,BK00056,2007,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1550660000,32462.84,47767.2317,438,46712337,412,113379.4587,1,85,0,0,0,0,0,0,0,388879,0,491767,21220,3104,0,2018/4/1
100036867,89,未知方式,3室2厅1卫,中,9,暂无数据,精装,XQ00935,SH,RG00002,BK00056,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/4
100036870,70.44,未知方式,2室1厅1卫,中,4,暂无数据,其他,XQ00966,SH,RG00002,BK00056,2000,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/1
100036872,97.11,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ00961,SH,RG00002,BK00056,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/26
100037094,30,未知方式,1室1厅1卫,中,7,南北,其他,XQ01121,SH,RG00002,BK00060,1984,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1225831241,22972.97,53359.71975,393,1782765053,13616,130931.6285,59,227,182,0,0,0,0,0,0,855400,143700,161754,2149,645,0,2018/10/7
100037099,50.34,未知方式,2室1厅1卫,中,6,西南,其他,XQ01115,SH,RG00002,BK00060,1993,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1396940000,27536.22,50731.00084,457,0,0,0,0,17,0,0,0,0,0,0,0,855400,0,161754,20824,3375,0,2018/8/18
100037383,108,未知方式,3室2厅1卫,低,6,南北,其他,XQ00346,SH,RG00002,BK00052,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1024690000,24037.21,42629.32345,326,1033044605,12287,84076.22731,117,161,0,0,0,0,0,0,0,48204,0,719428,68984,9089,0,2018/7/1
100037395,81.72,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ00364,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0,0,0,0,0,48204,0,719428,82532,11463,0,2018/5/10
100037405,60.64,未知方式,1室1厅1卫,中,6,南,其他,XQ00337,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0,0,0,0,0,48204,0,719428,39757,4233,0,2018/4/3
100037417,79.98,未知方式,2室2厅1卫,低,3,暂无数据,其他,XQ00468,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/10
100037420,58,未知方式,1室1厅1卫,高,24,暂无数据,其他,XQ00417,SH,RG00002,BK00052,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/6
100037425,61.67,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00469,SH,RG00002,BK00052,1997,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/1
100037427,74.27,未知方式,2室1厅1卫,低,11,暂无数据,其他,XQ00485,SH,RG00002,BK00052,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/25
100037817,99.98,未知方式,3室2厅1卫,低,18,暂无数据,其他,XQ02302,SH,RG00005,BK00040,2015,0,7,138,2,41,24,0,67,43,35,224,7,6,75,82850000,2670.48,31024.38513,39,14738156,249,59189.38153,1,47,0,0,0,0,0,0,0,17401,0,319860,27862,2715,0,2018/4/16
100038082,93,未知方式,2室2厅1卫,高,11,暂无数据,其他,XQ02208,SH,RG00005,BK00038,2014,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0,0,0,0,0,13983,0,223020,20449,1871,0,2018/3/17
100038492,121,未知方式,3室2厅2卫,低,6,暂无数据,其他,XQ01933,SH,RG00005,BK00034,1995,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0,0,0,0,0,19151,0,187939,30251,2375,0,2018/2/6
100038493,54.53,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01935,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0,0,0,0,0,19151,0,187939,30251,2375,0,2018/2/1
100038963,92.29,未知方式,2室1厅1卫,中,6,南北,其他,XQ02000,SH,RG00005,BK00035,2008,4,6,178,3,30,4,2,47,26,22,214,5,4,60,513170000,14282.45,35930.11003,153,174354974,3237,53863.13686,12,253,0,2,116648.64,3,229724.44,1086940000,4731.494829,34941,0,330610,15234,2315,0,2018/9/3
100039114,93.91,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ02025,SH,RG00005,BK00035,2001,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/14
100039121,76,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03253,SH,RG00010,BK00021,1998,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.55091,129,69481961,1359,51127.27079,10,186,0,1,119340.36,0,0,0,0,13192,0,406803,18838,1375,0,2018/2/11
100039390,70.28,整租,2室1厅1卫,高,6,暂无数据,其他,XQ02041,SH,RG00005,BK00035,1996,0,6,178,3,30,4,2,47,26,22,214,5,4,60,554870000,14985.99,37025.91554,159,91111473,1618,56311.16996,6,301,0,0,0,0,0,0,0,34941,0,330610,18862,1906,0,2018/4/29
100039448,61.57,未知方式,3室1厅1卫,高,6,南北,其他,XQ00297,SH,RG00002,BK00051,1987,2,3,364,2,60,1,8,83,30,47,358,3,1,131,447410000,20842.76,21465.96708,241,736203500,24330,30259.08344,232,893,141,0,0,0,0,0,0,8750,0,253337,15904,2626,0,2018/9/1
100039453,87.5,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01053,SH,RG00002,BK00057,1994,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0,0,0,0,0,36894,0,423445,38378,3286,0,2018/3/31
100040479,98.58,整租,3室1厅1卫,中,6,暂无数据,精装,XQ01948,SH,RG00005,BK00034,1996,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.60456,3,189,0,0,0,0,0,0,0,19151,0,187939,24350,2684,0,2018/4/14
100040489,60,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01919,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.95782,228,3697506,115,32152.22609,1,192,0,0,0,0,0,0,0,19151,0,187939,23808,2289,0,2018/3/3
100040953,39,未知方式,1室1厅1卫,高,6,西南,其他,XQ01876,SH,RG00005,BK00033,1994,2,1,96,0,53,15,1,36,34,52,162,8,6,47,590460000,14717,40120.94856,167,438290553,6477,67668.75915,63,344,0,1,128074.77,0,0,0,0,50134,0,226469,31556,7041,0,2018/9/22
100041076,130,未知方式,4室2厅2卫,低,15,暂无数据,其他,XQ03247,SH,RG00010,BK00021,2016,0,6,114,2,44,10,5,48,38,35,318,12,7,103,642150000,17673.23,36334.61456,292,104277431,1971,52905.85033,17,169,0,2,170720.7,2,197633.56,1136400000,5750.035571,13192,0,406803,14352,1600,0,2018/3/15
100041110,69,未知方式,2室1厅1卫,高,11,南北,其他,XQ03301,SH,RG00010,BK00022,暂无信息,0,2,156,0,21,1,1,39,13,21,206,8,4,56,374660000,16022.37,23383.55686,183,99536921,2449,40643.90404,13,420,0,0,0,0,0,0,0,5271,0,201051,70995,8925,0,2018/6/4
100041216,83.18,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ03231,SH,RG00010,BK00020,1995,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.55091,129,69481961,1359,51127.27079,10,186,0,1,119340.36,0,0,0,0,13192,0,406803,18838,1375,0,2018/2/1
100041329,91,未知方式,3室1厅1卫,高,6,南北,其他,XQ01878,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,59451,7555,0,2018/6/28
100041470,136.1,未知方式,3室2厅2卫,低,17,南北,其他,XQ01792,SH,RG00005,BK00033,2006,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,59451,7555,0,2018/6/5
100041652,54.68,未知方式,1室1厅1卫,中,6,暂无数据,精装,XQ01847,SH,RG00005,BK00033,1996,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,47287,5403,0,2018/5/6
100042166,90.13,未知方式,3室2厅1卫,高,6,南北,其他,XQ02129,SH,RG00005,BK00037,1995,0,4,68,1,30,11,3,27,78,43,160,3,8,43,897220000,17036.88,52663.39846,178,178974249,1794,99762.6806,6,580,0,0,0,0,0,0,0,77347,0,153762,30916,4586,0,2018/6/21
100042177,49.57,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ02134,SH,RG00005,BK00037,1994,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/4
100042492,70,未知方式,2室2厅1卫,低,6,暂无数据,其他,XQ01942,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0,0,0,0,0,19151,0,187939,30251,2375,0,2018/2/5
100042493,54,整租,2室1厅1卫,中,5,暂无数据,精装,XQ01954,SH,RG00005,BK00034,1983,0,2,78,4,32,16,2,41,25,31,189,6,9,58,583640000,12747.9,45783.22704,159,2011101,73,27549.32877,1,196,0,0,0,0,0,0,0,19151,0,187939,37776,2229,0,2018/1/29
100042943,108.53,整租,3室2厅2卫,中,6,南北,精装,XQ02044,SH,RG00005,BK00035,2002,3,6,178,3,30,4,2,47,26,22,214,5,4,60,513170000,14282.45,35930.11003,153,174354974,3237,53863.13686,12,253,0,2,116648.64,3,229724.44,1086940000,4731.494829,34941,0,330610,15234,2315,0,2018/9/16
100043049,118,未知方式,2室1厅1卫,低,24,南北,其他,XQ01889,SH,RG00005,BK00033,1998,1,1,96,0,53,15,1,36,34,52,162,8,6,47,633260000,15618.2,40546.28574,176,3856413894,55034,70073.29822,416,407,564,0,0,0,0,0,0,50134,0,226469,28946,3512,0,2018/8/25
100043289,79.33,未知方式,2室1厅1卫,中,6,南,其他,XQ00652,SH,RG00002,BK00054,2011,0,6,306,1,61,2,5,94,37,50,419,14,10,126,456100000,14456.71,31549.36358,164,213638218,6747,31664.17934,50,307,147,0,0,0,0,0,0,8498,0,428071,14842,2681,0,2018/9/26
100043344,106.76,未知方式,2室2厅1卫,中,5,南北,其他,XQ01054,SH,RG00002,BK00057,1998,0,14,331,3,65,6,4,85,48,92,404,26,8,145,451570000,11029.96,40940.31166,134,73346255,1667,43998.95321,9,210,0,0,0,0,0,0,0,36894,0,423445,76849,9456,0,2018/6/16
100043447,135,未知方式,3室2厅2卫,低,3,南北,其他,XQ01803,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,59451,7555,0,2018/6/6
100043906,90,未知方式,2室2厅1卫,中,23,暂无数据,精装,XQ01994,SH,RG00005,BK00035,暂无信息,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/8
100043921,52,整租,1室1厅1卫,低,18,暂无数据,精装,XQ00259,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,564000000,28627.12,19701.59765,364,106014227,3652,29029.08735,33,355,0,0,0,0,0,0,0,8750,0,253337,13985,1973,0,2018/4/7
100044023,85.26,未知方式,2室1厅1卫,中,24,南北,其他,XQ00434,SH,RG00002,BK00052,2006,4,22,276,2,142,12,14,118,64,95,483,23,5,154,814144000,20041.17,40623.57637,261,4289267829,52177,82206.10286,526,241,267,0,0,0,0,0,0,48204,91873,719428,15244,5420,2,2018/10/22
100044067,74,未知方式,2室1厅1卫,高,6,南北,其他,XQ01163,SH,RG00002,BK00061,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.86054,216,1283282626,14710,87238.79171,96,644,0,0,0,0,0,0,0,4370,458,306857,12486,5132,1,2018/10/18
100044153,59.32,未知方式,2室1厅1卫,高,17,南,其他,XQ00870,SH,RG00002,BK00055,2012,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/24
100044178,57.55,整租,2室1厅1卫,低,17,南,精装,XQ00845,SH,RG00002,BK00055,2013,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/5
100044191,98.1,未知方式,2室2厅1卫,高,20,暂无数据,其他,XQ00741,SH,RG00002,BK00055,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/8
100044193,46.28,未知方式,1室1厅1卫,高,6,南,其他,XQ00839,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/4
100044202,55.83,整租,2室1厅1卫,中,6,南,精装,XQ00806,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1157240000,21844.1,52977.23413,264,375907392,3788,99236.37592,21,427,0,0,0,0,0,0,0,4370,0,306857,28213,2446,0,2018/1/21
100044321,69.09,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01235,SH,RG00002,BK00063,1998,0,3,25,4,13,8,0,11,16,7,10,0,0,11,161490000,2318.34,69657.59983,22,0,0,0,0,53,0,0,0,0,0,0,0,15495,0,49330,2584,215,0,2018/3/8
100044322,96.91,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01234,SH,RG00002,BK00063,2004,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0,0,0,0,0,15495,0,49330,1694,162,0,2018/2/21
100044429,51,未知方式,1室1厅1卫,低,5,南北,其他,XQ01212,SH,RG00002,BK00062,2002,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,2018/3/19
100044434,82,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ01200,SH,RG00002,BK00062,2006,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,2018/3/5
100044439,88.92,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01189,SH,RG00002,BK00062,2004,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.06976,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870,573070000,4313.012719,20904,0,245872,29635,2662,0,2018/2/4
100044511,62.64,未知方式,1室1厅1卫,低,6,南,其他,XQ00631,SH,RG00002,BK00054,2011,0,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.85664,129,35131972,1083,32439.494,10,297,0,0,0,0,0,0,0,8498,29901,428071,5543,1634,3,2018/10/10
100044548,106.53,未知方式,3室1厅1卫,高,6,南,其他,XQ00622,SH,RG00002,BK00054,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0,0,0,0,0,8498,0,428071,24698,2455,0,2018/4/18
100044574,80,未知方式,2室1厅1卫,中,13,暂无数据,毛坯,XQ00669,SH,RG00002,BK00054,2010,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/22
100044575,80,未知方式,2室1厅1卫,低,11,暂无数据,其他,XQ00588,SH,RG00002,BK00054,暂无信息,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/7
100044718,96.44,未知方式,2室2厅1卫,低,13,南,其他,XQ01144,SH,RG00002,BK00061,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/17
100044720,45.47,整租,1室1厅1卫,高,29,暂无数据,精装,XQ01177,SH,RG00002,BK00061,2002,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/24
100044802,60,未知方式,2室1厅1卫,高,6,南北,其他,XQ00995,SH,RG00002,BK00056,1996,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0,0,0,0,0,388879,28313,491767,6949,1961,2,2018/10/16
100044812,65,未知方式,2室1厅1卫,高,6,南北,其他,XQ00929,SH,RG00002,BK00056,1994,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0,0,0,0,0,388879,0,491767,32846,4175,0,2018/8/30
100044863,94.55,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01033,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/11
100044865,63.52,整租,2室1厅1卫,高,6,暂无数据,其他,XQ00908,SH,RG00002,BK00056,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/8
100044868,99,未知方式,2室2厅1卫,中,12,南,其他,XQ00884,SH,RG00002,BK00056,2010,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/4
100044871,59,未知方式,1室1厅1卫,中,14,暂无数据,其他,XQ00915,SH,RG00002,BK00056,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/28
100045105,40.33,未知方式,1室1厅1卫,中,6,南,其他,XQ01124,SH,RG00002,BK00060,1981,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0,0,18,0,0,0,0,0,0,0,855400,0,161754,40334,5970,0,2018/6/23
100045107,114.84,未知方式,2室2厅1卫,中,18,西南,其他,XQ01137,SH,RG00002,BK00060,2003,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0,0,18,0,0,0,0,0,0,0,855400,0,161754,40334,5970,0,2018/6/6
100045116,81.42,整租,1室1厅1卫,低,30,南,精装,XQ01119,SH,RG00002,BK00060,1997,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0,0,0,0,0,855400,0,161754,17608,2028,0,2018/3/31
100045385,48.07,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00471,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0,0,0,0,0,48204,0,719428,103239,15463,0,2018/6/23
100045412,92,未知方式,2室2厅2卫,低,6,南北,其他,XQ00407,SH,RG00002,BK00052,2002,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/18
100045413,81.47,整租,2室1厅1卫,高,16,暂无数据,精装,XQ00366,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/17
100045421,91,未知方式,2室2厅1卫,低,14,暂无数据,精装,XQ00423,SH,RG00002,BK00052,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/5
100045429,59.1,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00411,SH,RG00002,BK00052,1998,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/11
100045812,129.24,未知方式,3室2厅2卫,低,11,暂无数据,其他,XQ02284,SH,RG00005,BK00040,2002,0,7,138,2,41,24,0,67,43,35,224,7,6,75,137610000,4244.69,32419.32862,62,28012523,497,56363.22535,2,45,0,0,0,0,0,0,0,17401,0,319860,47811,6560,0,2018/5/21
100046083,120.75,未知方式,3室2厅2卫,高,6,暂无数据,其他,XQ02200,SH,RG00005,BK00038,2003,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0,0,0,0,0,13983,0,223020,20449,1871,0,2018/3/11
100046158,92,整租,2室2厅1卫,高,13,南北,精装,XQ02123,SH,RG00005,BK00037,暂无信息,0,4,68,1,30,11,3,27,78,43,160,3,8,43,678330000,15267.08,44430.89314,181,104666159,891,117470.4366,2,568,0,0,0,0,0,0,0,77347,0,153762,11448,3143,0,2018/9/19
100046174,113.23,未知方式,2室2厅1卫,中,11,暂无数据,其他,XQ02158,SH,RG00005,BK00037,1997,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/23
